"fYear","fMonth","fDayofMonth","fDayOfWeek","DepTime","ArrTime","UniqueCarrier","Origin","Dest","Distance","IsDepDelayed","IsDepDelayed_REC"
"f1995","f1","f13","f5",1530,1633,"US","ROC","PHL",257,"YES",1
"f1995","f1","f14","f6",1527,1630,"US","ROC","PHL",257,"YES",1
"f1995","f1","f15","f7",1526,1647,"US","ROC","PHL",257,"YES",1
"f1995","f1","f16","f1",1524,1641,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f17","f2",1524,1632,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f18","f3",1525,1633,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f19","f4",1531,1652,"US","ROC","PHL",257,"YES",1
"f1995","f1","f21","f6",1524,1628,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f23","f1",1524,1638,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f24","f2",1524,1635,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f25","f3",1526,1631,"US","ROC","PHL",257,"YES",1
"f1995","f1","f26","f4",1530,1638,"US","ROC","PHL",257,"YES",1
"f1995","f1","f27","f5",1526,1635,"US","ROC","PHL",257,"YES",1
"f1995","f1","f28","f6",1524,1630,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f29","f7",1525,1623,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f30","f1",1524,1622,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f31","f2",1523,1627,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f1","f7",1152,1245,"US","ROC","PHL",257,"YES",1
"f1995","f1","f2","f1",1157,1300,"US","ROC","PHL",257,"YES",1
"f1995","f1","f3","f2",1152,1252,"US","ROC","PHL",257,"YES",1
"f1995","f1","f4","f3",1156,1249,"US","ROC","PHL",257,"YES",1
"f1995","f1","f5","f4",1151,1244,"US","ROC","PHL",257,"YES",1
"f1995","f1","f6","f5",1150,1246,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f9","f1",1153,1249,"US","ROC","PHL",257,"YES",1
"f1995","f1","f10","f2",1151,1250,"US","ROC","PHL",257,"YES",1
"f1995","f1","f11","f3",1153,1255,"US","ROC","PHL",257,"YES",1
"f1995","f1","f12","f4",1159,1258,"US","ROC","PHL",257,"YES",1
"f1995","f1","f13","f5",1148,1244,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f14","f6",1254,1351,"US","ROC","PHL",257,"YES",1
"f1995","f1","f15","f7",1156,1301,"US","ROC","PHL",257,"YES",1
"f1995","f1","f16","f1",1152,1249,"US","ROC","PHL",257,"YES",1
"f1995","f1","f17","f2",1149,1244,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f21","f6",1150,1241,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f23","f1",1158,1253,"US","ROC","PHL",257,"YES",1
"f1995","f1","f24","f2",1154,1251,"US","ROC","PHL",257,"YES",1
"f1995","f1","f25","f3",1151,1252,"US","ROC","PHL",257,"YES",1
"f1995","f1","f26","f4",1155,1247,"US","ROC","PHL",257,"YES",1
"f1995","f1","f27","f5",1214,1314,"US","ROC","PHL",257,"YES",1
"f1995","f1","f28","f6",1157,1251,"US","ROC","PHL",257,"YES",1
"f1995","f1","f29","f7",1150,1245,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f30","f1",1154,1250,"US","ROC","PHL",257,"YES",1
"f1995","f1","f31","f2",1150,1239,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f1","f7",645,738,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f2","f1",650,748,"US","ROC","PHL",257,"YES",1
"f1995","f1","f3","f2",645,739,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f4","f3",648,754,"US","ROC","PHL",257,"YES",1
"f1995","f1","f5","f4",651,756,"US","ROC","PHL",257,"YES",1
"f1995","f1","f7","f6",645,757,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f8","f7",649,752,"US","ROC","PHL",257,"YES",1
"f1995","f1","f9","f1",648,807,"US","ROC","PHL",257,"YES",1
"f1995","f1","f10","f2",700,757,"US","ROC","PHL",257,"YES",1
"f1995","f1","f11","f3",645,753,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f12","f4",649,756,"US","ROC","PHL",257,"YES",1
"f1995","f1","f13","f5",643,824,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f14","f6",649,752,"US","ROC","PHL",257,"YES",1
"f1995","f1","f15","f7",646,750,"US","ROC","PHL",257,"YES",1
"f1995","f1","f16","f1",647,807,"US","ROC","PHL",257,"YES",1
"f1995","f1","f17","f2",646,805,"US","ROC","PHL",257,"YES",1
"f1995","f1","f18","f3",648,810,"US","ROC","PHL",257,"YES",1
"f1995","f1","f19","f4",643,747,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f20","f5",644,858,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f21","f6",646,749,"US","ROC","PHL",257,"YES",1
"f1995","f1","f22","f7",644,747,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f23","f1",646,745,"US","ROC","PHL",257,"YES",1
"f1995","f1","f24","f2",645,751,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f25","f3",643,746,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f26","f4",651,757,"US","ROC","PHL",257,"YES",1
"f1995","f1","f27","f5",653,806,"US","ROC","PHL",257,"YES",1
"f1995","f1","f28","f6",649,804,"US","ROC","PHL",257,"YES",1
"f1995","f1","f29","f7",643,749,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f30","f1",647,750,"US","ROC","PHL",257,"YES",1
"f1995","f1","f31","f2",648,758,"US","ROC","PHL",257,"YES",1
"f1995","f1","f1","f7",1830,1931,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f2","f1",1835,1935,"US","ROC","PHL",257,"YES",1
"f1995","f1","f4","f3",1830,1931,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f5","f4",1832,1932,"US","ROC","PHL",257,"YES",1
"f1995","f1","f9","f1",1830,1920,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f10","f2",1829,1926,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f11","f3",1913,2005,"US","ROC","PHL",257,"YES",1
"f1995","f1","f12","f4",1845,1945,"US","ROC","PHL",257,"YES",1
"f1995","f1","f13","f5",1836,1937,"US","ROC","PHL",257,"YES",1
"f1995","f1","f15","f7",1830,1928,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f16","f1",1829,1938,"US","ROC","PHL",257,"NO",-1
"f1995","f1","f20","f5",1922,2023,"US","ROC","PHL",257,"YES",1
"f1995","f1","f22","f7",1843,1949,"US","ROC","PHL",257,"YES",1
"f1995","f1","f23","f1",1834,1930,"US","ROC","PHL",257,"YES",1
"f1995","f1","f25","f3",1839,1937,"US","ROC","PHL",257,"YES",1
"f1995","f1","f26","f4",1838,1942,"US","ROC","PHL",257,"YES",1
"f1995","f1","f27","f5",1841,1937,"US","ROC","PHL",257,"YES",1
"f1995","f1","f29","f7",1832,1930,"US","ROC","PHL",257,"YES",1
"f1995","f1","f31","f2",1833,1932,"US","ROC","PHL",257,"YES",1
"f1995","f1","f1","f7",1318,1534,"US","RSW","PHL",992,"YES",1
"f1995","f1","f2","f1",1300,1534,"US","RSW","PHL",992,"YES",1
"f1995","f1","f3","f2",1302,1527,"US","RSW","PHL",992,"YES",1
"f1995","f1","f4","f3",1321,1538,"US","RSW","PHL",992,"YES",1
"f1995","f1","f5","f4",1302,1529,"US","RSW","PHL",992,"YES",1
"f1995","f1","f6","f5",1250,1517,"US","RSW","PHL",992,"NO",-1
"f1995","f1","f7","f6",1411,1625,"US","RSW","PHL",992,"YES",1
"f1995","f1","f9","f1",1253,1536,"US","RSW","PHL",992,"YES",1
"f1995","f1","f10","f2",1248,1537,"US","RSW","PHL",992,"NO",-1
"f1995","f1","f13","f5",1402,1624,"US","RSW","PHL",992,"YES",1
"f1995","f1","f14","f6",1258,1514,"US","RSW","PHL",992,"YES",1
"f1995","f1","f15","f7",1259,1519,"US","RSW","PHL",992,"YES",1
"f1995","f1","f16","f1",1253,1529,"US","RSW","PHL",992,"YES",1
"f1995","f1","f17","f2",1257,1529,"US","RSW","PHL",992,"YES",1
"f1995","f1","f18","f3",1324,1550,"US","RSW","PHL",992,"YES",1
"f1995","f1","f19","f4",1259,1525,"US","RSW","PHL",992,"YES",1
"f1995","f1","f20","f5",1329,1549,"US","RSW","PHL",992,"YES",1
"f1995","f1","f21","f6",1252,1518,"US","RSW","PHL",992,"YES",1
"f1995","f1","f22","f7",1303,1528,"US","RSW","PHL",992,"YES",1
"f1995","f1","f23","f1",1258,1513,"US","RSW","PHL",992,"YES",1
"f1995","f1","f24","f2",1304,1545,"US","RSW","PHL",992,"YES",1
"f1995","f1","f25","f3",1255,1534,"US","RSW","PHL",992,"YES",1
"f1995","f1","f26","f4",1247,1532,"US","RSW","PHL",992,"NO",-1
"f1995","f1","f27","f5",1249,1532,"US","RSW","PHL",992,"NO",-1
"f1995","f1","f28","f6",1311,1532,"US","RSW","PHL",992,"YES",1
"f1995","f1","f29","f7",1302,1528,"US","RSW","PHL",992,"YES",1
"f1995","f1","f30","f1",1313,1535,"US","RSW","PHL",992,"YES",1
"f1995","f1","f31","f2",1256,1519,"US","RSW","PHL",992,"YES",1
"f1995","f1","f1","f7",1506,1726,"US","RSW","PHL",992,"YES",1
"f1995","f1","f2","f1",1515,1743,"US","RSW","PHL",992,"YES",1
"f1995","f1","f3","f2",1512,1726,"US","RSW","PHL",992,"YES",1
"f1995","f1","f4","f3",1627,1845,"US","RSW","PHL",992,"YES",1
"f1995","f1","f6","f5",1455,1724,"US","RSW","PHL",992,"NO",-1
"f1995","f1","f7","f6",1523,1736,"US","RSW","PHL",992,"YES",1
"f1995","f1","f9","f1",1451,1730,"US","RSW","PHL",992,"NO",-1
"f1995","f1","f10","f2",1452,1734,"US","RSW","PHL",992,"NO",-1
"f1995","f1","f11","f3",1526,1759,"US","RSW","PHL",992,"YES",1
"f1995","f1","f14","f6",1517,1733,"US","RSW","PHL",992,"YES",1
"f1995","f1","f15","f7",1516,1731,"US","RSW","PHL",992,"YES",1
"f1995","f1","f16","f1",1451,1731,"US","RSW","PHL",992,"NO",-1
"f1995","f1","f17","f2",1506,1740,"US","RSW","PHL",992,"YES",1
"f1995","f1","f18","f3",1454,1724,"US","RSW","PHL",992,"NO",-1
"f1995","f1","f19","f4",1453,1719,"US","RSW","PHL",992,"NO",-1
"f1995","f1","f20","f5",1643,1903,"US","RSW","PHL",992,"YES",1
"f1995","f1","f21","f6",1454,1716,"US","RSW","PHL",992,"NO",-1
"f1995","f1","f22","f7",1457,1719,"US","RSW","PHL",992,"YES",1
"f1995","f1","f23","f1",1505,1727,"US","RSW","PHL",992,"YES",1
"f1995","f1","f24","f2",1451,1722,"US","RSW","PHL",992,"NO",-1
"f1995","f1","f25","f3",1453,1714,"US","RSW","PHL",992,"NO",-1
"f1995","f1","f26","f4",1454,1729,"US","RSW","PHL",992,"NO",-1
"f1995","f1","f27","f5",1526,1749,"US","RSW","PHL",992,"YES",1
"f1995","f1","f28","f6",1505,1722,"US","RSW","PHL",992,"YES",1
"f1995","f1","f30","f1",1505,1715,"US","RSW","PHL",992,"YES",1
"f1995","f1","f1","f7",2309,115,"US","RSW","PHL",992,"YES",1
"f1995","f1","f2","f1",1959,2218,"US","RSW","PHL",992,"YES",1
"f1995","f1","f3","f2",1919,2130,"US","RSW","PHL",992,"YES",1
"f1995","f1","f4","f3",1942,2154,"US","RSW","PHL",992,"YES",1
"f1995","f1","f5","f4",1841,2104,"US","RSW","PHL",992,"YES",1
"f1995","f1","f7","f6",1843,2054,"US","RSW","PHL",992,"YES",1
"f1995","f1","f8","f7",1843,2108,"US","RSW","PHL",992,"YES",1
"f1995","f1","f9","f1",1857,2128,"US","RSW","PHL",992,"YES",1
"f1995","f1","f10","f2",1846,2127,"US","RSW","PHL",992,"YES",1
"f1995","f1","f11","f3",1915,2139,"US","RSW","PHL",992,"YES",1
"f1995","f1","f12","f4",1855,2123,"US","RSW","PHL",992,"YES",1
"f1995","f1","f13","f5",1908,2132,"US","RSW","PHL",992,"YES",1
"f1995","f1","f14","f6",2049,2301,"US","RSW","PHL",992,"YES",1
"f1995","f1","f15","f7",1841,2100,"US","RSW","PHL",992,"YES",1
"f1995","f1","f16","f1",1915,2153,"US","RSW","PHL",992,"YES",1
"f1995","f1","f17","f2",1838,2109,"US","RSW","PHL",992,"NO",-1
"f1995","f1","f18","f3",1835,2101,"US","RSW","PHL",992,"NO",-1
"f1995","f1","f19","f4",1906,2146,"US","RSW","PHL",992,"YES",1
"f1995","f1","f21","f6",1842,2104,"US","RSW","PHL",992,"YES",1
"f1995","f1","f22","f7",1845,2108,"US","RSW","PHL",992,"YES",1
"f1995","f1","f23","f1",1841,2055,"US","RSW","PHL",992,"YES",1
"f1995","f1","f24","f2",1841,2115,"US","RSW","PHL",992,"YES",1
"f1995","f1","f25","f3",1842,2109,"US","RSW","PHL",992,"YES",1
"f1995","f1","f26","f4",1840,2114,"US","RSW","PHL",992,"NO",-1
"f1995","f1","f27","f5",1840,2108,"US","RSW","PHL",992,"NO",-1
"f1995","f1","f28","f6",1943,2159,"US","RSW","PHL",992,"YES",1
"f1995","f1","f29","f7",1841,2052,"US","RSW","PHL",992,"YES",1
"f1995","f1","f30","f1",1840,2102,"US","RSW","PHL",992,"NO",-1
"f1995","f1","f31","f2",1841,2100,"US","RSW","PHL",992,"YES",1
"f1995","f1","f1","f7",1422,2218,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f2","f1",1444,2225,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f3","f2",1506,2251,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f4","f3",1520,2308,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f5","f4",1455,2251,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f6","f5",1517,2312,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f7","f6",1518,2258,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f8","f7",1643,30,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f9","f1",1559,4,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f10","f2",1525,2326,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f11","f3",1508,2313,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f12","f4",1502,2256,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f14","f6",1512,2301,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f15","f7",1507,2303,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f16","f1",1456,2253,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f17","f2",1453,2305,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f18","f3",1450,2256,"UA","SFO","PHL",2521,"NO",-1
"f1995","f1","f19","f4",1450,2323,"UA","SFO","PHL",2521,"NO",-1
"f1995","f1","f20","f5",1508,2313,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f21","f6",1503,2258,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f22","f7",1454,2247,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f23","f1",1452,2246,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f24","f2",1451,2241,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f25","f3",1454,2256,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f26","f4",1454,2306,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f27","f5",1456,2300,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f28","f6",1449,2242,"UA","SFO","PHL",2521,"NO",-1
"f1995","f1","f29","f7",1456,2258,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f30","f1",1520,2346,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f31","f2",1504,2307,"UA","SFO","PHL",2521,"YES",1
"f1995","f1","f1","f7",1325,2118,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f2","f1",1359,2157,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f3","f2",1504,2257,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f4","f3",1333,2124,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f5","f4",1339,2126,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f6","f5",1301,2059,"US","SFO","PHL",2521,"NO",-1
"f1995","f1","f8","f7",1404,2159,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f9","f1",1424,2229,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f10","f2",1320,2121,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f11","f3",1324,2133,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f12","f4",1329,2133,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f15","f7",1305,2124,"US","SFO","PHL",2521,"NO",-1
"f1995","f1","f16","f1",1312,2110,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f17","f2",1307,2101,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f18","f3",1305,2124,"US","SFO","PHL",2521,"NO",-1
"f1995","f1","f19","f4",1308,2134,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f20","f5",1321,2141,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f22","f7",1314,2133,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f23","f1",1305,2110,"US","SFO","PHL",2521,"NO",-1
"f1995","f1","f24","f2",1331,2139,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f25","f3",1304,2108,"US","SFO","PHL",2521,"NO",-1
"f1995","f1","f27","f5",1310,2124,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f29","f7",1301,2109,"US","SFO","PHL",2521,"NO",-1
"f1995","f1","f30","f1",1555,3,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f1","f7",2324,725,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f2","f1",2325,716,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f4","f3",2340,743,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f5","f4",2307,716,"US","SFO","PHL",2521,"NO",-1
"f1995","f1","f6","f5",5,841,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f7","f6",2313,712,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f8","f7",2345,759,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f9","f1",2349,809,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f10","f2",2312,719,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f11","f3",2345,815,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f12","f4",56,941,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f13","f5",8,820,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f14","f6",2319,723,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f15","f7",2314,722,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f16","f1",2308,720,"US","SFO","PHL",2521,"NO",-1
"f1995","f1","f17","f2",2310,732,"US","SFO","PHL",2521,"NO",-1
"f1995","f1","f18","f3",2308,732,"US","SFO","PHL",2521,"NO",-1
"f1995","f1","f19","f4",2307,744,"US","SFO","PHL",2521,"NO",-1
"f1995","f1","f20","f5",2338,801,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f22","f7",2328,743,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f23","f1",2318,730,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f24","f2",2312,728,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f25","f3",2313,725,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f26","f4",2327,803,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f27","f5",2315,747,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f29","f7",2308,738,"US","SFO","PHL",2521,"NO",-1
"f1995","f1","f30","f1",2318,743,"US","SFO","PHL",2521,"YES",1
"f1995","f1","f1","f7",1917,2154,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f3","f2",1911,2155,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f4","f3",1915,2159,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f5","f4",1914,2206,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f7","f6",1915,2208,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f8","f7",1916,2155,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f9","f1",1913,2150,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f12","f4",1917,2154,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f13","f5",1914,2202,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f14","f6",1914,2152,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f15","f7",2047,2315,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f16","f1",1914,2140,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f18","f3",1914,2209,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f20","f5",1912,2151,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f21","f6",1911,2157,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f22","f7",1911,2154,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f23","f1",2025,2252,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f24","f2",1910,2143,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f25","f3",1914,2151,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f26","f4",1911,2202,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f27","f5",1912,2159,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f28","f6",1916,2258,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f29","f7",1912,2204,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f30","f1",1912,2231,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f31","f2",1910,2202,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f1","f7",1122,1354,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f2","f1",1153,1441,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f4","f3",1122,1415,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f5","f4",1126,1403,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f6","f5",1134,1426,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f7","f6",1124,1410,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f8","f7",1126,1410,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f9","f1",1120,1403,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f10","f2",1119,1408,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f11","f3",1120,1411,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f12","f4",1130,1409,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f13","f5",1122,1414,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f15","f7",1119,1403,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f16","f1",1120,1346,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f18","f3",1126,1432,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f19","f4",1122,1422,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f20","f5",1119,1355,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f21","f6",1120,1356,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f22","f7",1118,1350,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f23","f1",1120,1403,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f24","f2",1141,1416,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f25","f3",1120,1404,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f26","f4",1124,1358,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f27","f5",1120,1406,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f28","f6",1121,1406,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f29","f7",1122,1417,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f30","f1",1120,1411,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f31","f2",1111,1413,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f1","f7",1819,2054,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f2","f1",1742,2031,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f3","f2",1745,2026,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f4","f3",1808,2055,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f5","f4",1744,2034,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f6","f5",1817,2112,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f10","f2",1819,2117,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f11","f3",1747,2028,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f13","f5",1743,2028,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f14","f6",1751,2049,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f15","f7",1852,2143,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f17","f2",1748,2023,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f18","f3",1745,2037,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f19","f4",1745,2054,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f21","f6",1751,2034,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f23","f1",1743,2019,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f25","f3",1742,2024,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f26","f4",1743,2023,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f27","f5",1745,2030,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f28","f6",1743,2035,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f29","f7",1746,2034,"AA","SJU","PHL",1576,"YES",1
"f1995","f1","f30","f1",1743,2034,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f31","f2",1745,2025,"AA","SJU","PHL",1576,"NO",-1
"f1995","f1","f14","f6",1442,1733,"US","SJU","PHL",1576,"NO",-1
"f1995","f1","f21","f6",1452,1746,"US","SJU","PHL",1576,"YES",1
"f1995","f1","f28","f6",1445,1750,"US","SJU","PHL",1576,"NO",-1
"f1995","f1","f1","f7",1216,1432,"US","SRQ","PHL",956,"YES",1
"f1995","f1","f3","f2",1228,1506,"US","SRQ","PHL",956,"YES",1
"f1995","f1","f4","f3",1226,1434,"US","SRQ","PHL",956,"YES",1
"f1995","f1","f5","f4",1227,1443,"US","SRQ","PHL",956,"YES",1
"f1995","f1","f6","f5",1230,1449,"US","SRQ","PHL",956,"YES",1
"f1995","f1","f7","f6",1346,1556,"US","SRQ","PHL",956,"YES",1
"f1995","f1","f8","f7",1213,1446,"US","SRQ","PHL",956,"YES",1
"f1995","f1","f9","f1",1216,1447,"US","SRQ","PHL",956,"YES",1
"f1995","f1","f10","f2",1222,1453,"US","SRQ","PHL",956,"YES",1
"f1995","f1","f11","f3",1216,1444,"US","SRQ","PHL",956,"YES",1
"f1995","f1","f12","f4",1212,1449,"US","SRQ","PHL",956,"YES",1
"f1995","f1","f13","f5",1250,1510,"US","SRQ","PHL",956,"YES",1
"f1995","f1","f15","f7",1210,1428,"US","SRQ","PHL",956,"NO",-1
"f1995","f1","f16","f1",1231,1504,"US","SRQ","PHL",956,"YES",1
"f1995","f1","f17","f2",1213,1438,"US","SRQ","PHL",956,"YES",1
"f1995","f1","f18","f3",1212,1434,"US","SRQ","PHL",956,"YES",1
